# Note - 12/3 3530 700kv motor test
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 10 Sessions - Saved Tuesday, December 3, 2024
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.5266      , 2.745       , 23.70       , 0.000       , 2.6         , 68.9        , 0           
1.5266      , 2.745       , 23.70       , 0.000       , 2.6         , 68.9        , 0           
1.5423      , 5.098       , 23.44       , 0.000       , 10.3        , 68.9        , 5299        
1.4874      , 0.000       , 23.70       , 0.000       , 6.5         , 68.9        , 5299        
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 5299        
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 5299        
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4639      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4482      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4326      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4326      , 0.000       , 23.70       , 0.000       , 0.0         , 68.9        , 0           
1.4169      , 3.137       , 23.70       , 0.000       , 1.3         , 68.9        , 6100        
1.3934      , 12.157      , 22.52       , 0.000       , 14.2        , 74.4        , 0           
1.3777      , 16.863      , 23.05       , 0.000       , 29.7        , 68.9        , 4555        
1.3699      , 17.647      , 22.13       , 0.000       , 42.6        , 68.9        , 4555        
1.3699      , 18.039      , 22.13       , 0.000       , 45.2        , 68.9        , 3933        
1.3699      , 18.039      , 22.65       , 0.000       , 43.9        , 68.9        , 5949        
1.3699      , 18.039      , 22.00       , 0.000       , 41.3        , 68.9        , 8073        
1.3699      , 17.647      , 22.52       , 0.000       , 38.7        , 68.9        , 8755        
1.4796      , 0.000       , 23.44       , 0.000       , 18.1        , 68.9        , 9993        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 68.9        , 9612        
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 68.9        , 8209        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 68.9        , 7520        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 68.9        , 6716        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 5838        
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 74.4        , 4918        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 4918        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 68.9        , 3821        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 3821        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 74.4        , 0           
1.4561      , 0.000       , 23.70       , 0.000       , 0.0         , 74.4        , 0           
1.4482      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 0           
1.4169      , 4.706       , 23.57       , 0.000       , 1.3         , 74.4        , 0           
1.4012      , 8.627       , 23.05       , 0.000       , 7.7         , 74.4        , 5612        
1.4012      , 9.412       , 23.05       , 0.000       , 15.5        , 74.4        , 5018        
1.3699      , 16.863      , 22.39       , 0.000       , 31.0        , 74.4        , 5018        
1.3699      , 16.863      , 22.65       , 0.000       , 38.7        , 74.4        , 4028        
1.3777      , 16.863      , 22.79       , 0.000       , 40.0        , 74.4        , 6037        
1.3777      , 16.863      , 22.79       , 0.000       , 37.4        , 74.4        , 7217        
1.3699      , 16.863      , 22.52       , 0.000       , 33.5        , 74.4        , 8850        
1.3777      , 16.863      , 22.26       , 0.000       , 31.0        , 74.4        , 9448        
1.3777      , 16.863      , 22.39       , 0.000       , 28.4        , 74.4        , 10513       
1.3777      , 16.863      , 22.65       , 0.000       , 25.8        , 74.4        , 11502       
1.3699      , 16.863      , 22.52       , 0.000       , 23.2        , 74.4        , 12336       
1.4796      , 0.000       , 23.44       , 0.000       , 18.1        , 74.4        , 13088       
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 74.4        , 12131       
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 74.4        , 11030       
1.4796      , 0.000       , 23.44       , 0.000       , 0.0         , 74.4        , 9897        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 9259        
1.4796      , 0.000       , 23.44       , 0.000       , 0.0         , 74.4        , 7972        
1.4796      , 0.000       , 23.44       , 0.000       , 0.0         , 74.4        , 7243        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 6481        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 5676        
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 74.4        , 4728        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 4728        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 3611        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 3611        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 3611        
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 74.4        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 74.4        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 23.57       , 0.000       , 1.3         , 79.9        , 0           
1.4561      , 0.000       , 23.57       , 0.000       , 1.3         , 79.9        , 0           
1.4482      , 0.000       , 23.57       , 0.000       , 1.3         , 79.9        , 0           
1.4404      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4169      , 3.529       , 23.57       , 0.000       , 1.3         , 79.9        , 0           
1.4091      , 6.275       , 23.57       , 0.000       , 3.9         , 79.9        , 5879        
1.4091      , 7.059       , 23.44       , 0.000       , 6.5         , 79.9        , 6023        
1.3856      , 12.941      , 23.05       , 0.000       , 10.3        , 79.9        , 6023        
1.3856      , 12.941      , 22.92       , 0.000       , 21.9        , 79.9        , 3359        
1.3777      , 16.078      , 22.39       , 0.000       , 28.4        , 79.9        , 3359        
1.3699      , 17.255      , 22.39       , 0.000       , 33.5        , 79.9        , 4191        
1.3699      , 18.039      , 22.26       , 0.000       , 36.1        , 79.9        , 6010        
1.3620      , 21.176      , 22.39       , 0.000       , 36.1        , 79.9        , 8115        
1.3542      , 21.569      , 22.00       , 0.000       , 41.3        , 79.9        , 8819        
1.3542      , 21.961      , 21.87       , 0.000       , 45.2        , 79.9        , 10147       
1.3385      , 27.843      , 21.35       , 0.000       , 52.9        , 79.9        , 11343       
1.3307      , 28.627      , 21.22       , 0.000       , 61.9        , 79.9        , 12626       
1.3229      , 32.157      , 20.96       , 0.000       , 68.4        , 79.9        , 13908       
1.2758      , 46.275      , 20.31       , 0.000       , 80.0        , 79.9        , 15938       
1.2758      , 46.667      , 20.83       , 0.000       , 91.6        , 79.9        , 18393       
1.2680      , 47.059      , 20.70       , 0.000       , 95.5        , 79.9        , 20791       
1.2523      , 53.333      , 20.44       , 0.000       , 100.6       , 79.9        , 24539       
1.2367      , 56.863      , 20.57       , 0.000       , 109.7       , 79.9        , 29419       
1.2210      , 62.353      , 20.96       , 0.000       , 112.3       , 79.9        , 33747       
1.2210      , 62.745      , 21.09       , 0.000       , 116.1       , 79.9        , 37809       
1.2053      , 67.451      , 22.13       , 0.000       , 136.8       , 79.9        , 41923       
1.1896      , 70.588      , 21.35       , 0.000       , 129.0       , 79.9        , 45777       
1.1818      , 73.725      , 20.57       , 0.000       , 136.8       , 85.3        , 49555       
1.1504      , 82.353      , 20.31       , 0.000       , 147.1       , 85.3        , 53307       
1.1504      , 83.137      , 20.44       , 0.000       , 153.5       , 85.3        , 121528      
1.1504      , 83.137      , 20.96       , 0.000       , 152.3       , 85.3        , 60404       
1.1269      , 89.020      , 20.83       , 0.000       , 162.6       , 85.3        , 64815       
1.1113      , 94.510      , 20.83       , 0.000       , 151.0       , 85.3        , 67160       
1.1113      , 94.902      , 19.01       , 0.000       , 178.1       , 85.3        , 69444       
1.0956      , 98.431      , 21.09       , 0.000       , 156.1       , 85.3        , 145833      
1.0329      , 100.000     , 18.36       , 0.000       , 174.2       , 85.3        , 74513       
1.0329      , 100.000     , 14.45       , 0.000       , 174.2       , 85.3        , 76754       
1.0329      , 100.000     , 14.58       , 0.000       , 178.1       , 85.3        , 80381       
1.0094      , 100.000     , 16.01       , 0.000       , 172.9       , 90.8        , 82995       
0.9780      , 100.000     , 17.19       , 0.000       , 169.0       , 90.8        , 85784       
0.9780      , 100.000     , 17.97       , 0.000       , 158.7       , 90.8        , 88003       
0.9780      , 100.000     , 16.67       , 0.000       , 153.5       , 90.8        , 89941       
0.9780      , 100.000     , 17.06       , 0.000       , 148.4       , 90.8        , 92383       
0.9780      , 100.000     , 16.41       , 0.000       , 144.5       , 90.8        , 94086       
0.9780      , 100.000     , 16.67       , 0.000       , 140.6       , 90.8        , 95853       
0.9780      , 100.000     , 17.84       , 0.000       , 135.5       , 96.3        , 97222       
0.9780      , 100.000     , 16.93       , 0.000       , 131.6       , 96.3        , 98631       
0.9780      , 100.000     , 18.36       , 0.000       , 130.3       , 96.3        , 100082      
0.9780      , 100.000     , 17.45       , 0.000       , 129.0       , 96.3        , 101073      
0.9780      , 100.000     , 17.32       , 0.000       , 123.9       , 96.3        , 102083      
0.9780      , 100.000     , 17.45       , 0.000       , 121.3       , 96.3        , 102596      
0.9780      , 100.000     , 18.62       , 0.000       , 118.7       , 96.3        , 103638      
0.9780      , 100.000     , 17.45       , 0.000       , 117.4       , 96.3        , 104167      
0.9780      , 100.000     , 18.23       , 0.000       , 116.1       , 96.3        , 105241      
0.9780      , 100.000     , 18.62       , 0.000       , 114.8       , 96.3        , 105786      
0.9780      , 100.000     , 18.75       , 0.000       , 114.8       , 101.8       , 106894      
0.9780      , 100.000     , 18.88       , 0.000       , 113.5       , 101.8       , 106894      
0.9780      , 100.000     , 18.36       , 0.000       , 111.0       , 101.8       , 106894      
0.9780      , 100.000     , 18.88       , 0.000       , 111.0       , 101.8       , 106894      
0.9780      , 100.000     , 18.23       , 0.000       , 111.0       , 101.8       , 107456      
0.9780      , 100.000     , 18.88       , 0.000       , 109.7       , 101.8       , 107456      
0.9780      , 100.000     , 18.23       , 0.000       , 111.0       , 101.8       , 108025      
0.9780      , 100.000     , 17.97       , 0.000       , 111.0       , 101.8       , 108599      
0.9780      , 100.000     , 18.75       , 0.000       , 108.4       , 101.8       , 109180      
1.0251      , 100.000     , 18.88       , 0.000       , 108.4       , 101.8       , 109180      
1.0721      , 100.000     , 18.75       , 0.000       , 107.1       , 101.8       , 109180      
1.1191      , 92.549      , 20.70       , 0.000       , 87.7        , 107.3       , 109180      
1.1504      , 83.529      , 21.87       , 0.000       , 65.8        , 107.3       , 108025      
1.1818      , 74.118      , 22.00       , 0.000       , 47.7        , 107.3       , 105786      
1.2131      , 64.706      , 22.00       , 0.000       , 34.8        , 107.3       , 104701      
1.2367      , 58.431      , 21.74       , 0.000       , 31.0        , 107.3       , 102596      
1.2445      , 56.078      , 21.87       , 0.000       , 27.1        , 107.3       , 101073      
1.2680      , 48.235      , 21.87       , 0.000       , 24.5        , 107.3       , 98631       
1.2680      , 47.451      , 21.87       , 0.000       , 21.9        , 107.3       , 96761       
1.3072      , 36.471      , 21.87       , 0.000       , 18.1        , 107.3       , 94961       
1.3150      , 33.333      , 21.87       , 0.000       , 15.5        , 107.3       , 93227       
1.3385      , 27.843      , 22.00       , 0.000       , 12.9        , 107.3       , 91555       
1.3542      , 22.745      , 22.00       , 0.000       , 10.3        , 107.3       , 89547       
1.3542      , 21.961      , 22.00       , 0.000       , 9.0         , 107.3       , 88003       
1.3777      , 15.686      , 22.13       , 0.000       , 6.5         , 107.3       , 85784       
1.3856      , 13.333      , 22.13       , 0.000       , 5.2         , 107.3       , 83333       
1.3856      , 12.941      , 22.26       , 0.000       , 3.9         , 112.8       , 81341       
1.3934      , 10.980      , 22.26       , 0.000       , 3.9         , 107.3       , 79753       
1.4091      , 5.882       , 22.26       , 0.000       , 3.9         , 112.8       , 77630       
1.4091      , 5.490       , 22.26       , 0.000       , 2.6         , 112.8       , 75617       
1.4169      , 4.706       , 22.39       , 0.000       , 3.9         , 112.8       , 73706       
1.4404      , 0.000       , 22.39       , 0.000       , 2.6         , 112.8       , 71637       
1.4404      , 0.000       , 22.39       , 0.000       , 2.6         , 112.8       , 69920       
1.4561      , 0.000       , 22.39       , 0.000       , 1.3         , 112.8       , 68283       
1.4561      , 0.000       , 22.39       , 0.000       , 1.3         , 112.8       , 66721       
1.4639      , 0.000       , 22.52       , 0.000       , 2.6         , 112.8       , 65229       
1.4718      , 0.000       , 22.52       , 0.000       , 2.6         , 112.8       , 63406       
1.4718      , 0.000       , 22.52       , 0.000       , 1.3         , 112.8       , 62057       
1.4718      , 0.000       , 22.52       , 0.000       , 2.6         , 112.8       , 60764       
1.4718      , 0.000       , 22.52       , 0.000       , 2.6         , 112.8       , 59524       
1.4796      , 0.000       , 22.52       , 0.000       , 1.3         , 112.8       , 58002       
1.4796      , 0.000       , 22.52       , 0.000       , 1.3         , 112.8       , 56556       
1.4796      , 0.000       , 22.52       , 0.000       , 2.6         , 112.8       , 55330       
1.4796      , 0.000       , 22.52       , 0.000       , 2.6         , 112.8       , 54156       
1.4796      , 0.000       , 22.52       , 0.000       , 1.3         , 112.8       , 52756       
1.4796      , 0.000       , 22.65       , 0.000       , 2.6         , 112.8       , 51688       
1.4796      , 0.000       , 22.65       , 0.000       , 2.6         , 112.8       , 50412       
1.4796      , 0.000       , 22.65       , 0.000       , 2.6         , 112.8       , 49197       
1.4796      , 0.000       , 22.65       , 0.000       , 2.6         , 112.8       , 48039       
1.4796      , 0.000       , 22.65       , 0.000       , 1.3         , 112.8       , 46827       
1.4796      , 0.000       , 22.65       , 0.000       , 1.3         , 112.8       , 45880       
1.4796      , 0.000       , 22.65       , 0.000       , 2.6         , 112.8       , 44675       
1.4796      , 0.000       , 22.65       , 0.000       , 1.3         , 112.8       , 43625       
1.4796      , 0.000       , 22.65       , 0.000       , 2.6         , 112.8       , 42624       
1.4796      , 0.000       , 22.65       , 0.000       , 2.6         , 112.8       , 41667       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 40752       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 39721       
1.4796      , 0.000       , 22.79       , 0.000       , 1.3         , 112.8       , 38889       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 37949       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 36987       
1.4796      , 0.000       , 22.79       , 0.000       , 1.3         , 112.8       , 36136       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 35262       
1.4796      , 0.000       , 22.79       , 0.000       , 1.3         , 112.8       , 34546       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 33691       
1.4796      , 0.000       , 22.79       , 0.000       , 1.3         , 112.8       , 32930       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 32102       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 31314       
1.4796      , 0.000       , 22.79       , 0.000       , 1.3         , 112.8       , 30564       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 29805       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 29001       
1.4796      , 0.000       , 22.79       , 0.000       , 1.3         , 112.8       , 28200       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 27627       
1.4796      , 0.000       , 22.79       , 0.000       , 2.6         , 112.8       , 26864       
1.4796      , 0.000       , 22.79       , 0.000       , 1.3         , 112.8       , 26243       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 25585       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 24929       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 24133       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 23630       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 22966       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 22240       
1.4796      , 0.000       , 22.92       , 0.000       , 1.3         , 112.8       , 21559       
1.4796      , 0.000       , 22.92       , 0.000       , 2.6         , 112.8       , 20983       
