# Note - 11/24 wep test - disk only
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 6 Sessions - Saved Sunday, November 24, 2024
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Loss of Radio Signal, 4
# Number: 2
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
False       , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , -1.3        , 24.9        , 0           
0.0000      , 0.392       , 0.00        , 0.000       , -1.3        , 266.5       , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 2.745       , 25.00       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 6.275       , 24.87       , 0.000       , 0.0         , 96.3        , 3481        
0.0000      , 6.667       , 24.87       , 0.000       , 0.0         , 96.3        , 10673       
0.0000      , 6.275       , 24.87       , 0.000       , 0.0         , 101.8       , 9585        
0.0000      , 6.275       , 24.87       , 0.000       , 0.0         , 96.3        , 7276        
0.0000      , 6.275       , 24.87       , 0.000       , 0.0         , 96.3        , 6856        
0.0000      , 6.275       , 24.87       , 0.000       , 0.0         , 96.3        , 6966        
0.0000      , 6.275       , 24.87       , 0.000       , 0.0         , 96.3        , 6459        
0.0000      , 5.882       , 24.87       , 0.000       , 0.0         , 96.3        , 6635        
0.0000      , 5.882       , 24.87       , 0.000       , 0.0         , 96.3        , 6571        
0.0000      , 5.882       , 24.87       , 0.000       , 0.0         , 101.8       , 5986        
0.0000      , 6.275       , 24.87       , 0.000       , 0.0         , 96.3        , 6255        
0.0000      , 6.275       , 24.87       , 0.000       , 0.0         , 101.8       , 6213        
0.0000      , 5.882       , 24.87       , 0.000       , 0.0         , 96.3        , 6253        
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 101.8       , 6333        
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.00       , 0.000       , -1.3        , 101.8       , 0           
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 3
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
False       , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , -1.3        , 24.9        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 2.353       , 25.13       , 0.000       , -1.3        , 101.8       , 5615        
0.0000      , 2.353       , 25.13       , 0.000       , -1.3        , 101.8       , 5545        
0.0000      , 2.353       , 25.13       , 0.000       , 0.0         , 101.8       , 5494        
0.0000      , 3.137       , 25.13       , 0.000       , -1.3        , 101.8       , 5417        
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 5600        
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 5659        
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 7.451       , 25.00       , 0.000       , 2.6         , 101.8       , 9327        
0.0000      , 4.706       , 25.13       , 0.000       , 1.3         , 101.8       , 8510        
0.0000      , 3.529       , 25.13       , 0.000       , 0.0         , 101.8       , 6441        
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.784       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 3328        
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 3328        
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 2521        
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 2521        
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 2584        
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 2584        
0.0000      , 3.137       , 25.13       , 0.000       , 0.0         , 101.8       , 2616        
0.0000      , 2.745       , 25.13       , 0.000       , 0.0         , 101.8       , 2616        
0.0000      , 2.353       , 25.13       , 0.000       , 0.0         , 101.8       , 2616        
0.0000      , 2.353       , 25.13       , 0.000       , 0.0         , 101.8       , 2603        
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 6.275       , 25.00       , 0.000       , 1.3         , 101.8       , 0           
0.0000      , 6.275       , 25.00       , 0.000       , 1.3         , 101.8       , 9722        
0.0000      , 6.275       , 25.00       , 0.000       , 1.3         , 101.8       , 9736        
0.0000      , 0.392       , 25.13       , 0.000       , 1.3         , 101.8       , 6907        
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 8.235       , 25.00       , 0.000       , 3.9         , 101.8       , 9172        
0.0000      , 8.235       , 25.00       , 0.000       , 2.6         , 101.8       , 14228       
0.0000      , 8.235       , 25.00       , 0.000       , 1.3         , 101.8       , 11747       
0.0000      , 7.843       , 25.00       , 0.000       , 2.6         , 101.8       , 11126       
0.0000      , 8.235       , 25.00       , 0.000       , 1.3         , 101.8       , 10459       
0.0000      , 8.235       , 25.00       , 0.000       , 1.3         , 101.8       , 10623       
0.0000      , 7.843       , 25.00       , 0.000       , 1.3         , 101.8       , 10508       
0.0000      , 8.235       , 25.00       , 0.000       , 1.3         , 101.8       , 10513       
0.0000      , 8.235       , 25.00       , 0.000       , 1.3         , 101.8       , 10454       
0.0000      , 8.235       , 25.00       , 0.000       , 1.3         , 101.8       , 10808       
0.0000      , 7.843       , 25.00       , 0.000       , 1.3         , 101.8       , 10802       
0.0000      , 8.235       , 25.00       , 0.000       , 1.3         , 101.8       , 10774       
0.0000      , 8.235       , 25.00       , 0.000       , 1.3         , 101.8       , 11126       
0.0000      , 7.843       , 25.00       , 0.000       , 1.3         , 101.8       , 10953       
0.0000      , 7.843       , 25.00       , 0.000       , 1.3         , 101.8       , 10977       
0.0000      , 7.843       , 25.00       , 0.000       , 1.3         , 101.8       , 10877       
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 1.3         , 101.8       , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.00       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , 0.0         , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
0.0000      , 0.392       , 25.13       , 0.000       , -1.3        , 101.8       , 0           
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 4
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
False       , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , -1.3        , 24.9        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , -1.3        , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
0.0000      , 0.392       , 25.39       , 0.000       , 0.0         , 96.3        , 0           
