# Note - Day of nhrl spinups, jittering issue
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 3 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4639      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4718      , 0.000       , 24.87       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 79.9        , 0           
