# Note - 
# ESC - Mamba X (F583) Firmware - 2.06(Beta)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 2 Sessions - Saved Wednesday, April 16, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4796      , 0.000       , 23.70       , 0.000       , 1.3         , 96.3        , 0           
1.4169      , 4.314       , 23.57       , 0.000       , 6.5         , 96.3        , 4384        
1.4091      , 5.882       , 23.44       , 0.000       , 6.5         , 96.3        , 4384        
1.4091      , 7.451       , 23.57       , 0.000       , 9.0         , 96.3        , 4168        
1.4012      , 9.412       , 23.44       , 0.000       , 11.6        , 96.3        , 4168        
1.3934      , 10.196      , 23.18       , 0.000       , 18.1        , 96.3        , 4168        
1.3856      , 14.118      , 23.18       , 0.000       , 24.5        , 96.3        , 3028        
1.3777      , 14.510      , 22.92       , 0.000       , 31.0        , 96.3        , 5162        
1.3699      , 18.824      , 23.05       , 0.000       , 40.0        , 96.3        , 8535        
1.3620      , 19.608      , 22.79       , 0.000       , 43.9        , 96.3        , 10628       
1.3385      , 26.275      , 22.26       , 0.000       , 58.1        , 96.3        , 12705       
0.5000      , 26.275      , 22.39       , 0.000       , 61.9        , 96.3        , 14816       
1.3385      , 26.275      , 22.39       , 0.000       , 59.4        , 96.3        , 17540       
0.5000      , 33.725      , 22.39       , 0.000       , 69.7        , 96.3        , 19784       
0.5000      , 35.686      , 21.61       , 0.000       , 72.3        , 96.3        , 23096       
1.2837      , 37.647      , 21.61       , 0.000       , 76.1        , 96.3        , 25975       
0.5000      , 39.608      , 22.39       , 0.000       , 85.2        , 96.3        , 29292       
1.2915      , 41.569      , 21.87       , 0.000       , 78.7        , 96.3        , 32305       
0.5000      , 41.961      , 22.13       , 0.000       , 73.5        , 96.3        , 34546       
1.2837      , 43.922      , 22.00       , 0.000       , 77.4        , 96.3        , 37189       
1.2837      , 44.314      , 22.39       , 0.000       , 69.7        , 96.3        , 39567       
1.2758      , 45.882      , 22.39       , 0.000       , 69.7        , 96.3        , 41752       
0.5000      , 47.451      , 22.13       , 0.000       , 68.4        , 96.3        , 43440       
0.5000      , 49.804      , 21.87       , 0.000       , 76.1        , 96.3        , 45270       
1.2602      , 49.804      , 22.13       , 0.000       , 80.0        , 101.8       , 47152       
1.2602      , 51.765      , 21.87       , 0.000       , 80.0        , 101.8       , 48961       
1.2523      , 52.549      , 22.13       , 0.000       , 76.1        , 101.8       , 50914       
1.2523      , 52.941      , 22.13       , 0.000       , 73.5        , 101.8       , 52217       
1.2523      , 53.725      , 22.26       , 0.000       , 81.3        , 101.8       , 53587       
1.2445      , 56.078      , 22.26       , 0.000       , 78.7        , 101.8       , 55180       
1.2445      , 56.078      , 22.13       , 0.000       , 83.9        , 101.8       , 56713       
1.2445      , 56.078      , 22.13       , 0.000       , 80.0        , 101.8       , 58002       
1.2210      , 63.137      , 21.74       , 0.000       , 85.2        , 101.8       , 59351       
1.2210      , 62.745      , 21.61       , 0.000       , 105.8       , 101.8       , 61311       
1.2210      , 62.745      , 22.00       , 0.000       , 98.1        , 101.8       , 63209       
1.2131      , 64.706      , 21.61       , 0.000       , 92.9        , 101.8       , 64815       
1.1975      , 68.627      , 21.61       , 0.000       , 98.1        , 101.8       , 66721       
1.2053      , 67.059      , 21.74       , 0.000       , 98.1        , 101.8       , 68056       
1.1975      , 68.627      , 21.61       , 0.000       , 95.5        , 101.8       , 69209       
1.1896      , 70.588      , 21.48       , 0.000       , 95.5        , 101.8       , 70646       
1.1818      , 74.118      , 21.48       , 0.000       , 111.0       , 107.3       , 71138       
1.1896      , 70.196      , 21.61       , 0.000       , 98.1        , 107.3       , 73178       
1.1896      , 72.549      , 21.61       , 0.000       , 98.1        , 107.3       , 73441       
1.1818      , 74.902      , 21.74       , 0.000       , 101.9       , 107.3       , 74242       
1.1661      , 78.039      , 21.09       , 0.000       , 117.4       , 107.3       , 76182       
1.1583      , 80.392      , 21.09       , 0.000       , 116.1       , 107.3       , 77044       
1.1740      , 75.686      , 21.61       , 0.000       , 111.0       , 107.3       , 79134       
1.1740      , 76.078      , 21.48       , 0.000       , 101.9       , 107.3       , 79134       
1.1661      , 78.039      , 21.87       , 0.000       , 101.9       , 107.3       , 79442       
1.1583      , 80.392      , 21.22       , 0.000       , 104.5       , 107.3       , 80065       
1.1583      , 80.392      , 21.22       , 0.000       , 111.0       , 107.3       , 81019       
1.1504      , 81.961      , 21.35       , 0.000       , 112.3       , 107.3       , 81995       
1.1583      , 81.961      , 21.09       , 0.000       , 113.5       , 107.3       , 82659       
1.1583      , 80.000      , 21.35       , 0.000       , 107.1       , 107.3       , 82659       
1.1583      , 81.569      , 21.48       , 0.000       , 112.3       , 112.8       , 82995       
1.1583      , 81.176      , 21.48       , 0.000       , 108.4       , 112.8       , 83333       
1.1583      , 81.176      , 21.22       , 0.000       , 103.2       , 112.8       , 84019       
1.1583      , 80.392      , 21.35       , 0.000       , 107.1       , 112.8       , 83333       
1.1583      , 81.176      , 21.74       , 0.000       , 100.6       , 112.8       , 83333       
1.1583      , 81.176      , 21.22       , 0.000       , 103.2       , 112.8       , 83675       
1.1583      , 80.784      , 21.22       , 0.000       , 101.9       , 112.8       , 83675       
1.1583      , 80.784      , 21.22       , 0.000       , 105.8       , 112.8       , 83333       
1.1583      , 81.176      , 21.22       , 0.000       , 105.8       , 112.8       , 84019       
1.1583      , 81.569      , 21.09       , 0.000       , 105.8       , 112.8       , 84019       
1.1583      , 81.176      , 21.48       , 0.000       , 105.8       , 112.8       , 84019       
1.1583      , 81.176      , 21.09       , 0.000       , 103.2       , 112.8       , 83333       
1.1583      , 81.176      , 21.09       , 0.000       , 105.8       , 112.8       , 83675       
1.1583      , 81.176      , 21.09       , 0.000       , 105.8       , 112.8       , 84019       
1.1583      , 81.176      , 21.48       , 0.000       , 105.8       , 112.8       , 83333       
1.1583      , 81.569      , 21.09       , 0.000       , 108.4       , 112.8       , 83675       
1.1583      , 81.961      , 21.09       , 0.000       , 104.5       , 118.3       , 83333       
1.1504      , 82.353      , 21.09       , 0.000       , 108.4       , 118.3       , 83333       
1.1504      , 82.745      , 20.96       , 0.000       , 111.0       , 118.3       , 83333       
1.1504      , 83.137      , 20.96       , 0.000       , 116.1       , 118.3       , 82995       
1.1504      , 83.529      , 21.61       , 0.000       , 118.7       , 118.3       , 82659       
1.1504      , 83.529      , 20.96       , 0.000       , 116.1       , 118.3       , 82659       
1.1504      , 83.137      , 20.83       , 0.000       , 116.1       , 118.3       , 82659       
1.1504      , 82.745      , 20.96       , 0.000       , 111.0       , 118.3       , 82659       
1.1504      , 82.745      , 20.96       , 0.000       , 117.4       , 118.3       , 82659       
1.1504      , 82.353      , 21.09       , 0.000       , 114.8       , 118.3       , 82659       
1.1583      , 79.608      , 21.09       , 0.000       , 107.1       , 118.3       , 82659       
1.1583      , 79.608      , 21.09       , 0.000       , 103.2       , 118.3       , 81667       
1.1583      , 80.392      , 21.09       , 0.000       , 105.8       , 118.3       , 81341       
1.1583      , 80.392      , 21.22       , 0.000       , 108.4       , 118.3       , 81341       
1.1583      , 80.784      , 20.96       , 0.000       , 108.4       , 123.8       , 81019       
1.1583      , 81.176      , 20.96       , 0.000       , 108.4       , 123.8       , 81341       
1.1504      , 83.137      , 20.70       , 0.000       , 112.3       , 123.8       , 81341       
1.1583      , 81.176      , 20.96       , 0.000       , 112.3       , 123.8       , 81341       
1.1583      , 81.176      , 20.96       , 0.000       , 109.7       , 123.8       , 81995       
1.1583      , 81.176      , 20.96       , 0.000       , 105.8       , 123.8       , 81995       
1.1583      , 81.176      , 20.96       , 0.000       , 105.8       , 123.8       , 81995       
1.1583      , 81.176      , 21.09       , 0.000       , 105.8       , 123.8       , 81995       
1.1583      , 81.176      , 20.83       , 0.000       , 108.4       , 123.8       , 82325       
1.1583      , 80.784      , 20.96       , 0.000       , 104.5       , 123.8       , 81995       
1.1583      , 80.784      , 21.48       , 0.000       , 103.2       , 123.8       , 82325       
1.1583      , 80.784      , 21.09       , 0.000       , 107.1       , 123.8       , 81995       
1.1583      , 80.784      , 21.09       , 0.000       , 108.4       , 123.8       , 81995       
1.1583      , 81.961      , 21.09       , 0.000       , 109.7       , 123.8       , 81995       
1.1583      , 81.961      , 20.83       , 0.000       , 112.3       , 123.8       , 81995       
1.1583      , 81.569      , 20.96       , 0.000       , 112.3       , 123.8       , 81995       
1.1583      , 81.176      , 20.96       , 0.000       , 104.5       , 129.3       , 81995       
1.1583      , 80.784      , 20.83       , 0.000       , 105.8       , 129.3       , 81667       
1.1583      , 80.784      , 21.09       , 0.000       , 100.6       , 129.3       , 82325       
1.1583      , 81.176      , 20.83       , 0.000       , 103.2       , 129.3       , 82659       
1.1583      , 81.176      , 21.48       , 0.000       , 103.2       , 129.3       , 81995       
1.1583      , 80.784      , 20.96       , 0.000       , 104.5       , 129.3       , 82325       
1.1583      , 81.176      , 20.83       , 0.000       , 105.8       , 129.3       , 81667       
1.1583      , 81.176      , 20.83       , 0.000       , 105.8       , 129.3       , 81995       
1.1583      , 81.569      , 20.96       , 0.000       , 107.1       , 129.3       , 81995       
1.1583      , 81.569      , 21.09       , 0.000       , 111.0       , 129.3       , 81341       
1.1583      , 81.176      , 20.96       , 0.000       , 111.0       , 129.3       , 81667       
1.1583      , 81.569      , 20.96       , 0.000       , 111.0       , 129.3       , 82659       
1.1583      , 81.176      , 20.96       , 0.000       , 108.4       , 129.3       , 82325       
1.1583      , 81.176      , 21.48       , 0.000       , 107.1       , 129.3       , 82659       
1.1583      , 81.176      , 21.48       , 0.000       , 107.1       , 134.8       , 81995       
1.1583      , 81.176      , 21.09       , 0.000       , 101.9       , 134.8       , 82659       
1.1583      , 81.569      , 21.35       , 0.000       , 103.2       , 129.3       , 82325       
1.1583      , 81.569      , 20.83       , 0.000       , 104.5       , 134.8       , 82659       
1.1583      , 81.569      , 20.96       , 0.000       , 108.4       , 134.8       , 82995       
1.1583      , 81.569      , 21.22       , 0.000       , 107.1       , 134.8       , 82995       
1.1583      , 81.176      , 20.96       , 0.000       , 101.9       , 134.8       , 82659       
1.1583      , 81.176      , 20.96       , 0.000       , 103.2       , 134.8       , 82995       
1.1583      , 80.392      , 21.35       , 0.000       , 96.8        , 134.8       , 83333       
1.1583      , 81.961      , 21.48       , 0.000       , 103.2       , 134.8       , 84019       
1.1583      , 81.569      , 20.96       , 0.000       , 101.9       , 134.8       , 83675       
1.1661      , 78.824      , 21.22       , 0.000       , 99.4        , 134.8       , 82659       
1.1661      , 78.824      , 21.09       , 0.000       , 96.8        , 134.8       , 81995       
1.1661      , 78.824      , 20.96       , 0.000       , 96.8        , 134.8       , 81667       
1.1661      , 78.824      , 21.09       , 0.000       , 100.6       , 134.8       , 81667       
1.1661      , 78.824      , 20.96       , 0.000       , 101.9       , 134.8       , 81019       
1.1583      , 80.392      , 20.96       , 0.000       , 104.5       , 134.8       , 81019       
1.1583      , 80.392      , 20.83       , 0.000       , 104.5       , 134.8       , 81019       
1.1583      , 80.392      , 20.96       , 0.000       , 111.0       , 134.8       , 80698       
1.1583      , 80.392      , 20.96       , 0.000       , 109.7       , 134.8       , 80698       
1.1583      , 80.392      , 20.96       , 0.000       , 111.0       , 134.8       , 80698       
1.1583      , 80.392      , 20.83       , 0.000       , 112.3       , 134.8       , 80065       
1.1583      , 80.392      , 20.70       , 0.000       , 109.7       , 134.8       , 79753       
1.1583      , 80.392      , 20.83       , 0.000       , 113.5       , 134.8       , 78829       
1.1583      , 80.784      , 20.96       , 0.000       , 111.0       , 134.8       , 77926       
1.1583      , 80.784      , 20.96       , 0.000       , 114.8       , 140.2       , 78829       
1.1583      , 81.569      , 21.61       , 0.000       , 117.4       , 140.2       , 77926       
1.1583      , 81.569      , 20.70       , 0.000       , 120.0       , 140.2       , 78225       
1.1504      , 82.353      , 20.57       , 0.000       , 122.6       , 140.2       , 78225       
1.1583      , 80.392      , 20.57       , 0.000       , 129.0       , 140.2       , 77926       
1.1583      , 80.784      , 20.44       , 0.000       , 125.2       , 140.2       , 77630       
1.1583      , 80.784      , 20.70       , 0.000       , 123.9       , 140.2       , 77044       
1.1583      , 81.176      , 21.22       , 0.000       , 121.3       , 140.2       , 76754       
1.1583      , 81.569      , 20.44       , 0.000       , 127.7       , 140.2       , 76467       
1.1504      , 83.529      , 20.31       , 0.000       , 127.7       , 140.2       , 76467       
1.1504      , 81.961      , 20.57       , 0.000       , 131.6       , 140.2       , 76467       
1.1504      , 81.961      , 20.57       , 0.000       , 131.6       , 140.2       , 76754       
1.1583      , 81.569      , 20.57       , 0.000       , 127.7       , 140.2       , 76754       
1.1504      , 81.961      , 20.44       , 0.000       , 123.9       , 140.2       , 76754       
1.1504      , 82.353      , 20.31       , 0.000       , 126.5       , 140.2       , 76754       
1.1504      , 81.961      , 21.09       , 0.000       , 131.6       , 140.2       , 77044       
1.1583      , 81.569      , 20.44       , 0.000       , 123.9       , 140.2       , 77044       
1.1583      , 81.569      , 20.44       , 0.000       , 122.6       , 140.2       , 76467       
1.1583      , 81.569      , 20.57       , 0.000       , 123.9       , 145.7       , 76754       
1.1504      , 81.961      , 20.44       , 0.000       , 130.3       , 145.7       , 77044       
1.1504      , 82.353      , 21.09       , 0.000       , 126.5       , 145.7       , 76754       
1.1504      , 82.353      , 20.44       , 0.000       , 123.9       , 145.7       , 76754       
1.1504      , 82.745      , 20.83       , 0.000       , 131.6       , 145.7       , 77336       
1.1504      , 82.353      , 20.83       , 0.000       , 130.3       , 145.7       , 78225       
1.1504      , 82.353      , 21.22       , 0.000       , 123.9       , 145.7       , 77926       
1.1504      , 82.353      , 21.22       , 0.000       , 123.9       , 145.7       , 77336       
1.1504      , 81.961      , 21.09       , 0.000       , 130.3       , 145.7       , 77630       
1.1583      , 81.569      , 20.70       , 0.000       , 127.7       , 145.7       , 77336       
1.1583      , 81.569      , 21.09       , 0.000       , 121.3       , 145.7       , 77044       
1.1583      , 81.569      , 21.09       , 0.000       , 121.3       , 145.7       , 76754       
1.1583      , 81.176      , 21.09       , 0.000       , 120.0       , 145.7       , 77630       
1.1583      , 81.176      , 20.83       , 0.000       , 122.6       , 145.7       , 77336       
1.1583      , 81.569      , 20.57       , 0.000       , 117.4       , 145.7       , 78225       
1.1504      , 81.961      , 20.57       , 0.000       , 120.0       , 145.7       , 77630       
1.1504      , 81.961      , 21.09       , 0.000       , 120.0       , 151.2       , 77926       
1.1504      , 82.353      , 20.18       , 0.000       , 123.9       , 151.2       , 77630       
1.1504      , 82.745      , 20.70       , 0.000       , 122.6       , 151.2       , 78225       
1.1504      , 82.745      , 20.83       , 0.000       , 121.3       , 151.2       , 78526       
1.1504      , 83.137      , 20.96       , 0.000       , 122.6       , 151.2       , 79442       
1.1504      , 83.137      , 20.57       , 0.000       , 120.0       , 151.2       , 79753       
1.1504      , 83.137      , 20.70       , 0.000       , 123.9       , 151.2       , 79753       
1.1504      , 82.745      , 21.09       , 0.000       , 126.5       , 151.2       , 79442       
1.1504      , 82.745      , 21.22       , 0.000       , 118.7       , 151.2       , 79753       
1.1504      , 82.745      , 20.57       , 0.000       , 123.9       , 151.2       , 80065       
1.1504      , 82.745      , 20.96       , 0.000       , 118.7       , 151.2       , 79753       
1.1504      , 82.745      , 20.70       , 0.000       , 116.1       , 151.2       , 80065       
1.1504      , 82.353      , 20.70       , 0.000       , 117.4       , 151.2       , 81341       
1.1504      , 81.961      , 20.57       , 0.000       , 118.7       , 151.2       , 80381       
1.1583      , 81.961      , 20.57       , 0.000       , 111.0       , 151.2       , 80381       
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Rapid Temperature Increase, 133
# Number: 2
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
True        , True        , True        , False       , True        , True        , True        
0.0000      , 0.000       , 0.00        , 0.000       , 111.0       , 24.9        , 0           
1.4796      , 0.000       , 22.13       , 0.000       , 2.6         , 156.7       , 0           
1.3072      , 15.686      , 22.00       , 0.000       , 9.0         , 156.7       , 4323        
1.0407      , 30.196      , 21.61       , 0.000       , 52.9        , 156.7       , 17816       
1.1583      , 22.353      , 21.87       , 0.000       , 23.2        , 156.7       , 18295       
1.1191      , 21.961      , 21.87       , 0.000       , 51.6        , 156.7       , 21245       
1.1191      , 0.000       , 22.13       , 0.000       , 18.1        , 162.2       , 20095       
1.1269      , 0.000       , 22.13       , 0.000       , 7.7         , 162.2       , 18869       
1.2288      , 31.765      , 21.61       , 0.000       , 32.3        , 162.2       , 18577       
0.5000      , 41.176      , 21.35       , 0.000       , 78.7        , 162.2       , 23360       
0.5000      , 41.569      , 21.22       , 0.000       , 87.7        , 162.2       , 26243       
1.2837      , 41.176      , 21.09       , 0.000       , 83.9        , 162.2       , 28635       
1.2602      , 49.804      , 21.35       , 0.000       , 101.9       , 162.2       , 33525       
1.2445      , 54.510      , 20.83       , 0.000       , 103.2       , 162.2       , 36393       
0.5000      , 59.608      , 20.57       , 0.000       , 117.4       , 162.2       , 42010       
0.5000      , 57.255      , 21.22       , 0.000       , 117.4       , 162.2       , 43907       
1.2367      , 57.255      , 21.09       , 0.000       , 112.3       , 162.2       , 46720       
1.2367      , 56.863      , 21.74       , 0.000       , 108.4       , 162.2       , 48961       
1.2210      , 61.176      , 20.96       , 0.000       , 103.2       , 162.2       , 51427       
1.2210      , 61.569      , 21.35       , 0.000       , 108.4       , 162.2       , 53447       
1.2210      , 61.961      , 21.09       , 0.000       , 101.9       , 162.2       , 54736       
1.2210      , 61.961      , 21.22       , 0.000       , 100.6       , 162.2       , 56090       
1.2210      , 62.353      , 21.22       , 0.000       , 100.6       , 162.2       , 57674       
1.2210      , 62.353      , 21.35       , 0.000       , 95.5        , 162.2       , 58838       
1.2210      , 62.745      , 21.35       , 0.000       , 92.9        , 162.2       , 59698       
1.2210      , 62.745      , 21.35       , 0.000       , 95.5        , 162.2       , 60404       
1.2131      , 63.529      , 21.35       , 0.000       , 90.3        , 162.2       , 61128       
1.2131      , 63.529      , 21.35       , 0.000       , 94.2        , 162.2       , 61496       
1.1975      , 69.020      , 21.09       , 0.000       , 103.2       , 162.2       , 62057       
1.2053      , 67.843      , 21.48       , 0.000       , 112.3       , 162.2       , 63014       
1.2053      , 67.843      , 21.22       , 0.000       , 103.2       , 162.2       , 63603       
1.1975      , 68.235      , 21.09       , 0.000       , 105.8       , 162.2       , 63802       
1.1975      , 67.843      , 21.48       , 0.000       , 101.9       , 162.2       , 64610       
1.1975      , 68.627      , 21.48       , 0.000       , 100.6       , 162.2       , 64815       
1.1975      , 68.627      , 21.22       , 0.000       , 100.6       , 162.2       , 65648       
1.1975      , 69.020      , 21.09       , 0.000       , 105.8       , 167.7       , 65648       
1.1975      , 69.020      , 21.09       , 0.000       , 100.6       , 167.7       , 65860       
1.1975      , 69.020      , 21.09       , 0.000       , 99.4        , 167.7       , 66073       
1.1975      , 69.412      , 21.22       , 0.000       , 99.4        , 167.7       , 66073       
1.1896      , 71.373      , 21.09       , 0.000       , 107.1       , 167.7       , 66940       
1.1818      , 73.725      , 20.83       , 0.000       , 113.5       , 167.7       , 66504       
1.1818      , 73.333      , 21.09       , 0.000       , 118.7       , 167.7       , 67160       
1.1818      , 72.941      , 20.96       , 0.000       , 120.0       , 167.7       , 67829       
1.1896      , 72.549      , 21.09       , 0.000       , 117.4       , 167.7       , 67382       
1.1896      , 72.549      , 20.96       , 0.000       , 112.3       , 167.7       , 68056       
1.1896      , 72.157      , 21.09       , 0.000       , 109.7       , 167.7       , 68283       
1.1896      , 72.549      , 21.09       , 0.000       , 113.5       , 167.7       , 68512       
1.1896      , 72.549      , 20.96       , 0.000       , 113.5       , 167.7       , 68743       
1.1818      , 73.333      , 21.09       , 0.000       , 111.0       , 167.7       , 69209       
1.1818      , 73.333      , 20.96       , 0.000       , 113.5       , 167.7       , 68743       
1.1818      , 73.725      , 20.96       , 0.000       , 112.3       , 167.7       , 69444       
1.1818      , 74.118      , 20.83       , 0.000       , 112.3       , 167.7       , 70160       
1.1818      , 74.510      , 20.96       , 0.000       , 116.1       , 173.2       , 70646       
1.1818      , 74.118      , 20.96       , 0.000       , 111.0       , 173.2       , 70646       
1.1818      , 74.118      , 20.96       , 0.000       , 108.4       , 173.2       , 71637       
1.1818      , 74.118      , 20.96       , 0.000       , 111.0       , 173.2       , 71890       
1.1818      , 74.118      , 20.96       , 0.000       , 103.2       , 173.2       , 72917       
1.1818      , 74.118      , 20.96       , 0.000       , 109.7       , 173.2       , 73441       
1.1818      , 74.510      , 20.96       , 0.000       , 101.9       , 173.2       , 73706       
1.1818      , 74.510      , 20.96       , 0.000       , 100.6       , 173.2       , 74242       
1.1818      , 74.118      , 20.96       , 0.000       , 99.4        , 173.2       , 73973       
1.1818      , 73.725      , 21.09       , 0.000       , 99.4        , 173.2       , 74513       
1.1818      , 74.118      , 21.35       , 0.000       , 101.9       , 173.2       , 73973       
1.1818      , 74.118      , 20.96       , 0.000       , 104.5       , 173.2       , 74513       
1.1818      , 74.510      , 20.96       , 0.000       , 99.4        , 173.2       , 74786       
1.1818      , 74.902      , 20.96       , 0.000       , 100.6       , 173.2       , 75061       
1.1818      , 74.902      , 21.09       , 0.000       , 99.4        , 173.2       , 75061       
