# Note - session 3 - data from NHRL 5/2 day before testing in test box
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 6 Sessions - Saved Friday, May 2, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 85.3        , 0           
1.4796      , 0.000       , 24.74       , 0.000       , -1.3        , 85.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4639      , 0.000       , 25.00       , 0.000       , -1.3        , 85.3        , 0           
1.4091      , 5.098       , 24.87       , 0.000       , 5.2         , 85.3        , 5373        
1.4796      , 0.000       , 25.00       , 0.000       , 5.2         , 85.3        , 5373        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 85.3        , 5373        
1.3542      , 17.255      , 24.87       , 0.000       , 5.2         , 85.3        , 0           
1.5344      , 13.725      , 24.35       , 0.000       , 36.1        , 85.3        , 0           
1.4874      , 0.000       , 25.00       , 0.000       , 15.5        , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 85.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , -2.6        , 85.3        , 0           
1.5188      , 0.000       , 25.00       , 0.000       , -2.6        , 85.3        , 0           
0.5000      , 12.941      , 24.48       , 0.000       , 25.8        , 85.3        , 0           
1.5658      , 8.627       , 24.74       , 0.000       , 25.8        , 85.3        , 0           
1.5344      , 1.961       , 24.87       , 0.000       , 9.0         , 85.3        , 3566        
1.4874      , 0.000       , 25.00       , 0.000       , 7.7         , 85.3        , 4256        
1.4874      , 0.000       , 25.00       , 0.000       , 1.3         , 85.3        , 4256        
1.4874      , 0.000       , 25.00       , 0.000       , 1.3         , 85.3        , 3344        
1.4796      , 0.000       , 25.00       , 0.000       , 1.3         , 85.3        , 3344        
1.4404      , 0.000       , 25.00       , 0.000       , 1.3         , 85.3        , 3344        
1.4326      , 0.000       , 25.00       , 0.000       , 1.3         , 85.3        , 0           
1.4247      , 0.784       , 25.00       , 0.000       , 3.9         , 85.3        , 0           
1.4012      , 6.275       , 24.87       , 0.000       , 6.5         , 85.3        , 0           
1.4012      , 8.235       , 24.48       , 0.000       , 12.9        , 85.3        , 5140        
1.3934      , 8.627       , 24.74       , 0.000       , 14.2        , 85.3        , 5140        
1.3934      , 10.196      , 24.74       , 0.000       , 15.5        , 85.3        , 0           
1.3856      , 11.765      , 24.74       , 0.000       , 15.5        , 85.3        , 5520        
1.3856      , 11.373      , 24.74       , 0.000       , 19.4        , 85.3        , 6961        
1.3856      , 11.765      , 24.74       , 0.000       , 16.8        , 85.3        , 8239        
1.3777      , 12.549      , 24.74       , 0.000       , 14.2        , 85.3        , 10028       
1.3777      , 12.941      , 24.74       , 0.000       , 11.6        , 85.3        , 11387       
1.3699      , 14.510      , 24.61       , 0.000       , 14.2        , 85.3        , 12595       
1.3620      , 16.078      , 24.48       , 0.000       , 14.2        , 85.3        , 13739       
1.3542      , 17.647      , 24.22       , 0.000       , 18.1        , 85.3        , 15455       
1.3542      , 19.216      , 24.61       , 0.000       , 21.9        , 85.3        , 16735       
1.3464      , 19.216      , 24.35       , 0.000       , 23.2        , 85.3        , 18527       
1.3464      , 20.784      , 24.48       , 0.000       , 24.5        , 85.3        , 20602       
1.3307      , 23.922      , 24.22       , 0.000       , 28.4        , 85.3        , 22024       
1.3229      , 25.098      , 24.35       , 0.000       , 36.1        , 85.3        , 24133       
1.3229      , 25.098      , 24.35       , 0.000       , 36.1        , 85.3        , 26142       
1.3150      , 27.843      , 24.22       , 0.000       , 34.8        , 85.3        , 28475       
1.2993      , 30.980      , 24.09       , 0.000       , 38.7        , 85.3        , 30564       
1.2915      , 32.941      , 23.83       , 0.000       , 42.6        , 90.8        , 33144       
1.2915      , 33.333      , 24.35       , 0.000       , 49.0        , 85.3        , 35384       
1.2758      , 36.078      , 23.96       , 0.000       , 50.3        , 85.3        , 37879       
1.2758      , 36.471      , 24.09       , 0.000       , 46.5        , 90.8        , 39799       
1.2523      , 41.176      , 23.70       , 0.000       , 52.9        , 85.3        , 42624       
1.2367      , 44.706      , 23.70       , 0.000       , 72.3        , 90.8        , 45270       
1.2445      , 43.137      , 23.96       , 0.000       , 59.4        , 90.8        , 48039       
1.2445      , 43.529      , 23.96       , 0.000       , 55.5        , 90.8        , 50536       
1.2367      , 45.490      , 23.70       , 0.000       , 52.9        , 90.8        , 52083       
1.2288      , 47.059      , 23.83       , 0.000       , 59.4        , 90.8        , 54012       
1.2288      , 47.451      , 23.83       , 0.000       , 56.8        , 90.8        , 56400       
1.2131      , 50.980      , 23.70       , 0.000       , 67.1        , 90.8        , 59008       
1.2053      , 52.549      , 23.57       , 0.000       , 63.2        , 90.8        , 60226       
1.1975      , 53.725      , 23.70       , 0.000       , 67.1        , 90.8        , 62821       
1.1818      , 57.255      , 23.44       , 0.000       , 71.0        , 90.8        , 64610       
1.1818      , 57.255      , 23.70       , 0.000       , 64.5        , 90.8        , 67382       
1.1818      , 58.039      , 23.70       , 0.000       , 64.5        , 90.8        , 69444       
1.1740      , 59.608      , 23.44       , 0.000       , 65.8        , 90.8        , 71890       
1.1740      , 60.000      , 23.70       , 0.000       , 63.2        , 90.8        , 73441       
1.1661      , 61.569      , 23.57       , 0.000       , 65.8        , 90.8        , 75061       
1.1583      , 63.529      , 23.70       , 0.000       , 64.5        , 90.8        , 76754       
1.1426      , 65.490      , 23.57       , 0.000       , 68.4        , 90.8        , 78829       
1.1426      , 65.490      , 23.44       , 0.000       , 69.7        , 90.8        , 80698       
1.1426      , 65.882      , 23.57       , 0.000       , 69.7        , 90.8        , 82325       
1.1426      , 66.275      , 23.70       , 0.000       , 67.1        , 90.8        , 83333       
1.1426      , 66.667      , 23.70       , 0.000       , 61.9        , 90.8        , 84716       
1.1348      , 68.235      , 23.70       , 0.000       , 65.8        , 96.3        , 86146       
1.1348      , 68.627      , 23.57       , 0.000       , 59.4        , 96.3        , 87251       
1.1269      , 70.196      , 23.57       , 0.000       , 65.8        , 96.3        , 88768       
1.1269      , 70.196      , 23.57       , 0.000       , 60.6        , 96.3        , 89547       
1.1269      , 70.588      , 23.57       , 0.000       , 63.2        , 96.3        , 91146       
1.1191      , 70.980      , 23.57       , 0.000       , 58.1        , 96.3        , 91555       
1.1034      , 75.686      , 23.44       , 0.000       , 63.2        , 96.3        , 93227       
1.1034      , 75.294      , 23.44       , 0.000       , 64.5        , 96.3        , 94522       
1.1034      , 75.686      , 23.44       , 0.000       , 61.9        , 96.3        , 95405       
1.0878      , 78.431      , 23.31       , 0.000       , 74.8        , 96.3        , 96761       
1.0799      , 80.000      , 23.18       , 0.000       , 74.8        , 96.3        , 98631       
1.0721      , 83.137      , 23.18       , 0.000       , 77.4        , 96.3        , 100082      
1.0564      , 86.667      , 22.92       , 0.000       , 86.5        , 96.3        , 100575      
1.0486      , 87.059      , 22.65       , 0.000       , 96.8        , 96.3        , 103638      
1.0486      , 79.216      , 23.44       , 0.000       , 85.2        , 96.3        , 104701      
1.0329      , 40.000      , 23.83       , 0.000       , 41.3        , 96.3        , 104701      
1.0407      , 0.784       , 24.09       , 0.000       , 12.9        , 96.3        , 102083      
1.0251      , 0.000       , 24.09       , 0.000       , 3.9         , 96.3        , 101073      
1.0094      , 0.000       , 24.22       , 0.000       , 2.6         , 96.3        , 99593       
1.0016      , 0.000       , 24.22       , 0.000       , 2.6         , 96.3        , 96761       
0.9780      , 0.000       , 24.22       , 0.000       , 2.6         , 96.3        , 95405       
0.9780      , 0.000       , 24.22       , 0.000       , 2.6         , 101.8       , 93227       
0.9780      , 0.000       , 24.22       , 0.000       , 2.6         , 101.8       , 92383       
0.9780      , 0.000       , 24.22       , 0.000       , 2.6         , 101.8       , 91146       
0.9780      , 0.000       , 24.35       , 0.000       , 2.6         , 101.8       , 89547       
0.9780      , 0.000       , 24.35       , 0.000       , 2.6         , 101.8       , 87251       
0.9780      , 0.000       , 24.35       , 0.000       , 2.6         , 101.8       , 86146       
0.9780      , 0.000       , 24.35       , 0.000       , 2.6         , 101.8       , 84716       
0.9780      , 0.000       , 24.35       , 0.000       , 2.6         , 101.8       , 82325       
0.9780      , 0.000       , 24.35       , 0.000       , 2.6         , 101.8       , 81019       
0.9780      , 0.000       , 24.35       , 0.000       , 2.6         , 101.8       , 80381       
0.9937      , 0.000       , 24.35       , 0.000       , 2.6         , 101.8       , 78829       
1.0564      , 7.843       , 24.35       , 0.000       , 2.6         , 101.8       , 77044       
1.0642      , 47.059      , 23.96       , 0.000       , 21.9        , 101.8       , 77630       
1.0721      , 83.137      , 22.13       , 0.000       , 96.8        , 101.8       , 83675       
1.0721      , 81.569      , 22.52       , 0.000       , 123.9       , 101.8       , 86879       
1.1113      , 73.725      , 22.92       , 0.000       , 113.5       , 101.8       , 88384       
1.1113      , 72.941      , 23.44       , 0.000       , 80.0        , 101.8       , 88768       
1.1113      , 73.333      , 23.44       , 0.000       , 71.0        , 101.8       , 89941       
1.1113      , 72.941      , 23.44       , 0.000       , 67.1        , 101.8       , 91146       
1.1269      , 70.588      , 23.57       , 0.000       , 63.2        , 101.8       , 91967       
1.1269      , 69.412      , 23.57       , 0.000       , 55.5        , 101.8       , 92803       
1.1896      , 56.471      , 23.70       , 0.000       , 45.2        , 101.8       , 92803       
1.1975      , 53.333      , 23.70       , 0.000       , 37.4        , 101.8       , 92803       
1.2131      , 50.980      , 23.70       , 0.000       , 36.1        , 101.8       , 92383       
1.2367      , 45.490      , 23.83       , 0.000       , 33.5        , 101.8       , 91967       
1.2680      , 38.039      , 23.83       , 0.000       , 24.5        , 101.8       , 90741       
1.2837      , 35.294      , 23.96       , 0.000       , 19.4        , 101.8       , 90339       
1.2915      , 31.765      , 23.96       , 0.000       , 19.4        , 101.8       , 88768       
1.3150      , 26.667      , 23.96       , 0.000       , 15.5        , 101.8       , 88384       
1.3307      , 23.529      , 24.09       , 0.000       , 12.9        , 101.8       , 87251       
1.3464      , 20.392      , 24.09       , 0.000       , 10.3        , 101.8       , 86511       
1.3620      , 16.471      , 24.09       , 0.000       , 10.3        , 101.8       , 84366       
1.3699      , 14.510      , 24.09       , 0.000       , 7.7         , 101.8       , 83333       
1.3777      , 13.333      , 24.22       , 0.000       , 6.5         , 107.3       , 81995       
1.3856      , 11.765      , 24.22       , 0.000       , 5.2         , 107.3       , 81019       
1.4012      , 8.235       , 24.22       , 0.000       , 5.2         , 101.8       , 80065       
1.4091      , 6.667       , 24.22       , 0.000       , 3.9         , 107.3       , 78829       
1.4169      , 3.529       , 24.35       , 0.000       , 2.6         , 107.3       , 77630       
1.4404      , 0.000       , 24.35       , 0.000       , 2.6         , 107.3       , 75617       
1.4482      , 0.000       , 24.35       , 0.000       , 2.6         , 107.3       , 74242       
1.4639      , 0.000       , 24.35       , 0.000       , 2.6         , 107.3       , 73178       
1.4796      , 0.000       , 24.35       , 0.000       , 2.6         , 107.3       , 72400       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 107.3       , 71387       
1.4796      , 0.000       , 24.35       , 0.000       , 2.6         , 107.3       , 69920       
1.4953      , 0.000       , 24.35       , 0.000       , 1.3         , 107.3       , 68512       
1.5109      , 0.000       , 24.35       , 0.000       , 2.6         , 107.3       , 67829       
1.5344      , 2.745       , 24.35       , 0.000       , -1.3        , 107.3       , 0           
1.5423      , 3.137       , 24.22       , 0.000       , -1.3        , 107.3       , 7481        
1.5423      , 4.314       , 24.22       , 0.000       , 1.3         , 107.3       , 8994        
1.5344      , 2.745       , 24.22       , 0.000       , -2.6        , 107.3       , 10067       
1.5266      , 2.353       , 24.61       , 0.000       , -3.9        , 107.3       , 9545        
1.4953      , 0.000       , 24.48       , 0.000       , -1.3        , 107.3       , 9026        
1.4874      , 0.000       , 24.35       , 0.000       , 0.0         , 107.3       , 8919        
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 107.3       , 8703        
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 107.3       , 8578        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 8357        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 8242        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 8128        
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 107.3       , 7895        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 7772        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 7655        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 7537        
1.4796      , 0.000       , 24.48       , 0.000       , -1.3        , 107.3       , 7281        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 7171        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 7026        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 6907        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 6776        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 6635        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 6512        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 6378        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 6230        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 6104        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 5954        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 5815        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 5665        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 5520        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 5359        
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 5208        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 5047        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4896        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4896        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4733        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4595        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4406        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4406        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4253        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4071        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 7225        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 6954        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 6109        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4615        
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4653        
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4202        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 4202        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4874      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4874      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.4874      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.5031      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.5188      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.5266      , 0.784       , 24.61       , 0.000       , 0.0         , 107.3       , 0           
1.5423      , 3.137       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.5423      , 4.314       , 24.48       , 0.000       , 3.9         , 107.3       , 0           
1.5501      , 4.706       , 24.61       , 0.000       , 6.5         , 107.3       , 4028        
