# Note - session 7 contains lower KV motor logs
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 7 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , -1.3        , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.4796      , 0.000       , 24.87       , 0.000       , 0.0         , 101.8       , 0           
1.6912      , 0.000       , 24.87       , 0.000       , 37.4        , 101.8       , 0           
0.5000      , 15.686      , 24.22       , 0.000       , 28.4        , 101.8       , 0           
1.8166      , 16.471      , 24.09       , 0.000       , 37.4        , 101.8       , 4152        
1.2837      , 16.471      , 24.22       , 0.000       , 38.7        , 101.8       , 5417        
0.5000      , 21.961      , 23.05       , 0.000       , 49.0        , 101.8       , 5942        
1.9811      , 0.000       , 23.44       , 0.000       , 54.2        , 101.8       , 5482        
0.7978      , 0.000       , 24.74       , 0.000       , 18.1        , 101.8       , 0           
0.7038      , 0.000       , 23.70       , 0.000       , 20.6        , 101.8       , 0           
0.6959      , 99.608      , 23.70       , 0.000       , 40.0        , 101.8       , 0           
0.5000      , 14.902      , 23.83       , 0.000       , 23.2        , 101.8       , 0           
1.9811      , 15.686      , 24.22       , 0.000       , 16.8        , 101.8       , 5210        
0.5000      , 21.176      , 23.70       , 0.000       , 25.8        , 101.8       , 0           
0.5000      , 19.608      , 23.05       , 0.000       , 47.7        , 101.8       , 6053        
0.5000      , 21.961      , 23.57       , 0.000       , 52.9        , 101.8       , 6905        
1.7304      , 0.000       , 23.18       , 0.000       , 54.2        , 101.8       , 6122        
1.6520      , 99.608      , 23.18       , 0.000       , 40.0        , 101.8       , 0           
0.6567      , 18.039      , 23.57       , 0.000       , 41.3        , 101.8       , 0           
1.5188      , 0.000       , 24.48       , 0.000       , 10.3        , 101.8       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 10.3        , 101.8       , 6208        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 101.8       , 5586        
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 101.8       , 4993        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 101.8       , 4993        
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 101.8       , 4305        
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 101.8       , 3515        
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 101.8       , 3515        
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 101.8       , 3515        
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 101.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 0           
0.5000      , 11.765      , 24.48       , 0.000       , 16.8        , 107.3       , 4268        
1.3150      , 17.647      , 24.09       , 0.000       , 42.6        , 107.3       , 4268        
0.5000      , 17.647      , 23.96       , 0.000       , 43.9        , 107.3       , 4479        
1.6050      , 0.000       , 24.61       , 0.000       , 43.9        , 107.3       , 6226        
1.6128      , 15.686      , 24.48       , 0.000       , 3.9         , 107.3       , 6997        
0.9702      , 16.078      , 23.70       , 0.000       , 12.9        , 107.3       , 0           
1.6598      , 7.843       , 24.61       , 0.000       , 34.8        , 107.3       , 0           
0.5000      , 21.176      , 23.18       , 0.000       , 38.7        , 107.3       , 0           
1.6677      , 0.000       , 24.61       , 0.000       , 31.0        , 107.3       , 4754        
0.9310      , 0.000       , 24.61       , 0.000       , 28.4        , 107.3       , 0           
0.9310      , 8.627       , 24.35       , 0.000       , 27.1        , 107.3       , 0           
1.7696      , 18.431      , 23.70       , 0.000       , 21.9        , 112.8       , 0           
1.8087      , 99.608      , 23.70       , 0.000       , 37.4        , 112.8       , 0           
1.3856      , 14.902      , 23.83       , 0.000       , 31.0        , 112.8       , 6486        
1.8479      , 0.392       , 24.48       , 0.000       , 40.0        , 112.8       , 0           
1.8479      , 16.471      , 23.44       , 0.000       , 34.8        , 112.8       , 0           
1.1348      , 99.608      , 23.57       , 0.000       , 50.3        , 112.8       , 0           
1.8793      , 17.255      , 23.96       , 0.000       , 32.3        , 112.8       , 0           
1.8793      , 16.471      , 24.35       , 0.000       , 19.4        , 112.8       , 0           
1.9263      , 12.941      , 23.83       , 0.000       , 16.8        , 112.8       , 0           
1.9576      , 99.608      , 23.57       , 0.000       , 41.3        , 112.8       , 0           
1.2210      , 0.784       , 24.48       , 0.000       , 28.4        , 112.8       , 0           
0.5000      , 18.039      , 23.70       , 0.000       , 32.3        , 112.8       , 0           
1.9811      , 15.686      , 23.70       , 0.000       , 18.1        , 112.8       , 0           
0.6411      , 16.078      , 23.18       , 0.000       , 36.1        , 112.8       , 5352        
1.8636      , 7.843       , 24.22       , 0.000       , 20.6        , 112.8       , 0           
0.5000      , 18.039      , 23.05       , 0.000       , 33.5        , 112.8       , 6021        
1.7069      , 0.000       , 24.35       , 0.000       , 37.4        , 112.8       , 6382        
1.5423      , 7.843       , 23.57       , 0.000       , 18.1        , 112.8       , 5317        
1.5580      , 7.843       , 24.09       , 0.000       , 10.3        , 112.8       , 0           
1.5031      , 0.000       , 24.35       , 0.000       , 3.9         , 112.8       , 5274        
1.4796      , 0.000       , 24.35       , 0.000       , 2.6         , 112.8       , 5274        
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 112.8       , 4811        
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 112.8       , 4125        
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 112.8       , 4125        
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.48       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 118.3       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 3.9         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 123.8       , 0           
