# Note - 700kv motor, reduced punch control to 10%
# Note - 
# ESC - Mamba X (F583)
# Poles - 14
# Gear Ratio - 1
# KV - 700
# Graph Data - 2 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , -1.3        , 112.8       , 0           
0.5000      , 34.118      , 22.26       , 0.000       , 64.5        , 112.8       , 8518        
0.5000      , 47.843      , 21.48       , 0.000       , 92.9        , 112.8       , 5199        
0.5000      , 49.412      , 21.35       , 0.000       , 118.7       , 112.8       , 10244       
1.9811      , 23.529      , 23.18       , 0.000       , 40.0        , 112.8       , 0           
1.9811      , 46.667      , 21.87       , 0.000       , 81.3        , 112.8       , 14657       
1.9811      , 32.941      , 23.31       , 0.000       , 29.7        , 112.8       , 0           
1.9811      , 56.078      , 21.61       , 0.000       , 87.7        , 112.8       , 24688       
1.9811      , 33.725      , 23.05       , 0.000       , 37.4        , 112.8       , 19688       
0.5000      , 46.275      , 22.79       , 0.000       , 59.4        , 112.8       , 22144       
0.5000      , 48.235      , 21.87       , 0.000       , 81.3        , 112.8       , 26142       
1.9811      , 71.373      , 21.61       , 0.000       , 113.5       , 112.8       , 39491       
1.9811      , 94.510      , 22.52       , 0.000       , 103.2       , 112.8       , 146882      
1.9811      , 100.000     , 20.96       , 0.000       , 56.8        , 112.8       , 171569      
1.9811      , 100.000     , 22.26       , 0.000       , 54.2        , 112.8       , 176006      
1.9811      , 100.000     , 22.00       , 0.000       , 50.3        , 112.8       , 168733      
1.9811      , 100.000     , 21.35       , 0.000       , 56.8        , 112.8       , 159505      
1.9811      , 100.000     , 24.09       , 0.000       , 50.3        , 112.8       , 171569      
1.9811      , 100.000     , 23.70       , 0.000       , 45.2        , 112.8       , 155852      
1.9811      , 100.000     , 22.00       , 0.000       , 43.9        , 112.8       , 174501      
1.9811      , 100.000     , 24.09       , 0.000       , 42.6        , 112.8       , 204167      
1.9811      , 100.000     , 25.39       , 0.000       , 56.8        , 112.8       , 212674      
1.9811      , 100.000     , 22.13       , 0.000       , 41.3        , 112.8       , 208333      
1.9811      , 100.000     , 21.48       , 0.000       , 38.7        , 112.8       , 200163      
1.9811      , 100.000     , 22.13       , 0.000       , 49.0        , 118.3       , 206229      
1.9576      , 97.255      , 25.39       , 0.000       , 69.7        , 118.3       , 189043      
1.8636      , 33.333      , 23.05       , 0.000       , 41.3        , 118.3       , 19519       
1.7539      , 51.765      , 22.65       , 0.000       , 60.6        , 118.3       , 32001       
1.6598      , 31.373      , 23.05       , 0.000       , 29.7        , 118.3       , 34199       
1.5501      , 6.275       , 23.18       , 0.000       , 9.0         , 118.3       , 34142       
1.4796      , 0.000       , 23.18       , 0.000       , 3.9         , 118.3       , 33144       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 118.3       , 32407       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 118.3       , 31410       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 118.3       , 30518       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 118.3       , 29675       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 118.3       , 29125       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 123.8       , 28396       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 123.8       , 27627       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 123.8       , 26970       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 123.8       , 26108       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 123.8       , 25362       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 123.8       , 24628       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 123.8       , 24248       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 123.8       , 23333       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 123.8       , 22610       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 123.8       , 21906       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 123.8       , 21469       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 123.8       , 20561       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 123.8       , 19997       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 123.8       , 19063       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 123.8       , 18443       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 123.8       , 17862       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 129.3       , 17215       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 129.3       , 16749       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 129.3       , 16229       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 129.3       , 15328       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 129.3       , 14903       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 129.3       , 14228       
1.4796      , 0.000       , 23.44       , 0.000       , 3.9         , 129.3       , 13776       
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 13327       
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 12833       
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 12321       
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 11808       
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 11267       
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 10645       
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 10072       
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 9722        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 9066        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 8755        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 8035        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 7670        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 7281        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 6884        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 6453        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 6026        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 5548        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 5049        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 4512        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 4512        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 3891        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 3891        
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.4874      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.5266      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.5266      , 0.000       , 23.57       , 0.000       , 3.9         , 129.3       , 0           
1.5893      , 15.294      , 23.31       , 0.000       , 14.2        , 129.3       , 5039        
1.6442      , 27.059      , 22.65       , 0.000       , 54.2        , 129.3       , 5039        
1.6598      , 30.980      , 22.65       , 0.000       , 68.4        , 129.3       , 6510        
0.5000      , 33.333      , 22.65       , 0.000       , 77.4        , 129.3       , 8655        
1.7069      , 22.353      , 23.44       , 0.000       , 24.5        , 129.3       , 0           
1.7069      , 41.569      , 22.39       , 0.000       , 81.3        , 129.3       , 10470       
0.5000      , 41.569      , 22.00       , 0.000       , 92.9        , 129.3       , 13702       
0.5000      , 42.745      , 22.52       , 0.000       , 91.6        , 129.3       , 17723       
1.7617      , 54.118      , 22.52       , 0.000       , 95.5        , 129.3       , 22024       
1.7696      , 54.510      , 22.39       , 0.000       , 95.5        , 129.3       , 30382       
1.7852      , 58.431      , 22.00       , 0.000       , 90.3        , 129.3       , 36072       
1.7931      , 60.000      , 22.13       , 0.000       , 90.3        , 129.3       , 39038       
1.8087      , 64.314      , 22.26       , 0.000       , 85.2        , 129.3       , 44001       
1.8479      , 73.725      , 21.87       , 0.000       , 103.2       , 129.3       , 48727       
1.8636      , 76.078      , 22.00       , 0.000       , 107.1       , 129.3       , 53728       
1.8949      , 83.922      , 21.87       , 0.000       , 114.8       , 129.3       , 58002       
1.9341      , 91.765      , 20.70       , 0.000       , 129.0       , 129.3       , 64002       
1.9655      , 100.000     , 19.79       , 0.000       , 149.7       , 129.3       , 66940       
1.9811      , 100.000     , 18.88       , 0.000       , 152.3       , 129.3       , 73973       
1.9811      , 100.000     , 19.27       , 0.000       , 136.8       , 129.3       , 77336       
1.9811      , 100.000     , 20.96       , 0.000       , 127.7       , 134.8       , 79442       
1.9811      , 100.000     , 19.92       , 0.000       , 113.5       , 134.8       , 83333       
1.9811      , 100.000     , 20.57       , 0.000       , 100.6       , 134.8       , 86146       
1.9811      , 100.000     , 20.57       , 0.000       , 91.6        , 134.8       , 88384       
1.9811      , 100.000     , 21.48       , 0.000       , 83.9        , 134.8       , 90339       
1.9811      , 100.000     , 21.09       , 0.000       , 76.1        , 134.8       , 91967       
1.9811      , 100.000     , 21.09       , 0.000       , 71.0        , 134.8       , 93654       
1.9811      , 100.000     , 21.09       , 0.000       , 67.1        , 134.8       , 94961       
1.9811      , 100.000     , 21.48       , 0.000       , 63.2        , 134.8       , 95853       
1.9811      , 100.000     , 21.48       , 0.000       , 59.4        , 134.8       , 96761       
1.9811      , 100.000     , 21.48       , 0.000       , 58.1        , 134.8       , 97222       
1.9655      , 100.000     , 21.61       , 0.000       , 55.5        , 134.8       , 98157       
1.9263      , 91.765      , 22.65       , 0.000       , 37.4        , 134.8       , 97687       
1.8714      , 78.431      , 22.79       , 0.000       , 23.2        , 134.8       , 95853       
1.7617      , 53.333      , 22.92       , 0.000       , 15.5        , 134.8       , 94522       
1.6677      , 32.549      , 22.92       , 0.000       , 9.0         , 134.8       , 94086       
1.5893      , 15.294      , 22.92       , 0.000       , 6.5         , 134.8       , 92383       
1.4953      , 0.000       , 22.92       , 0.000       , 3.9         , 134.8       , 90339       
1.4874      , 0.000       , 22.92       , 0.000       , 3.9         , 134.8       , 88768       
1.4796      , 0.000       , 23.05       , 0.000       , 3.9         , 134.8       , 88003       
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 134.8       , 86146       
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 134.8       , 84716       
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 134.8       , 83675       
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 134.8       , 81995       
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 134.8       , 80698       
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 140.2       , 79134       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 134.8       , 77336       
1.4796      , 0.000       , 23.05       , 0.000       , 2.6         , 140.2       , 77044       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 75617       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 74513       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 73441       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 71890       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 71138       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 70160       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 68743       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 67160       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 66721       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 65648       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 64406       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 63802       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 62436       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 61496       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 60404       
1.4796      , 0.000       , 23.18       , 0.000       , 2.6         , 140.2       , 59179       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 58669       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 57030       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 56090       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 55480       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 54156       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 53168       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 52485       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 51298       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 50536       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 49555       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 48496       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 47702       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 47043       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 46296       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 45471       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 44481       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 43719       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 42802       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 41752       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 40752       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 40111       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 39338       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 38889       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 38020       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 37325       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 36329       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 35569       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 34960       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 34028       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 33470       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 32667       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 31901       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 31266       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 30888       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 29849       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 29084       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 28435       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 27590       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 26899       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 26619       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 26042       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 25268       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 24539       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 24335       
1.4796      , 0.000       , 23.31       , 0.000       , 2.6         , 140.2       , 23658       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 23096       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 22265       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 21813       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 21157       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 20335       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 19803       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 19444       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 18957       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 18460       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 17957       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 17171       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 16612       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 16191       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 15717       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 15236       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 14805       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 14208       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 13832       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 13432       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 12988       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 12572       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 12088       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 11714       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 11175       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 10689       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 10152       
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 9873        
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 140.2       , 9357        
