# Note - 
# ESC - Mamba X (F583) Firmware - 2.06(Beta)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 1 Sessions - Saved Wednesday, April 16, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 90.8        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 0.0         , 96.3        , 0           
1.3777      , 14.510      , 23.57       , 0.000       , 12.9        , 90.8        , 4794        
0.5000      , 17.647      , 23.05       , 0.000       , 38.7        , 90.8        , 3566        
1.3464      , 24.314      , 22.39       , 0.000       , 47.7        , 96.3        , 6538        
1.3620      , 22.745      , 23.05       , 0.000       , 59.4        , 90.8        , 8510        
1.3542      , 22.745      , 22.26       , 0.000       , 56.8        , 90.8        , 10843       
0.5000      , 23.137      , 22.65       , 0.000       , 56.8        , 96.3        , 13046       
0.5000      , 25.098      , 22.79       , 0.000       , 58.1        , 96.3        , 15864       
0.5000      , 29.020      , 22.39       , 0.000       , 63.2        , 96.3        , 17540       
1.3307      , 27.843      , 22.65       , 0.000       , 67.1        , 96.3        , 20855       
1.3229      , 30.588      , 22.52       , 0.000       , 64.5        , 96.3        , 23414       
0.5000      , 31.765      , 22.52       , 0.000       , 56.8        , 96.3        , 25909       
1.3229      , 31.765      , 22.65       , 0.000       , 54.2        , 96.3        , 27854       
1.3229      , 32.157      , 23.05       , 0.000       , 47.7        , 96.3        , 29980       
1.3229      , 32.157      , 22.92       , 0.000       , 51.6        , 96.3        , 31605       
1.3072      , 35.686      , 22.92       , 0.000       , 52.9        , 96.3        , 33470       
1.3072      , 35.686      , 22.79       , 0.000       , 54.2        , 96.3        , 35020       
1.3072      , 36.078      , 22.79       , 0.000       , 51.6        , 96.3        , 36264       
1.2993      , 38.039      , 22.92       , 0.000       , 49.0        , 96.3        , 37600       
1.2993      , 38.431      , 22.92       , 0.000       , 47.7        , 96.3        , 39038       
1.2993      , 39.216      , 22.65       , 0.000       , 56.8        , 96.3        , 40270       
1.2993      , 38.431      , 22.92       , 0.000       , 45.2        , 96.3        , 41246       
1.2837      , 42.745      , 22.79       , 0.000       , 55.5        , 96.3        , 42535       
1.2758      , 45.490      , 22.39       , 0.000       , 55.5        , 96.3        , 43907       
1.2758      , 45.490      , 22.79       , 0.000       , 60.6        , 96.3        , 45675       
1.2758      , 46.275      , 22.79       , 0.000       , 58.1        , 96.3        , 47152       
1.2680      , 48.235      , 22.26       , 0.000       , 67.1        , 96.3        , 48727       
1.2680      , 49.020      , 22.52       , 0.000       , 67.1        , 96.3        , 50287       
1.2602      , 51.765      , 22.13       , 0.000       , 65.8        , 96.3        , 51951       
1.2523      , 53.333      , 22.26       , 0.000       , 80.0        , 96.3        , 53870       
1.2523      , 52.941      , 22.52       , 0.000       , 81.3        , 96.3        , 55180       
1.2445      , 54.510      , 22.65       , 0.000       , 76.1        , 101.8       , 56556       
1.2445      , 55.294      , 22.52       , 0.000       , 78.7        , 101.8       , 57512       
1.2367      , 57.647      , 22.39       , 0.000       , 78.7        , 101.8       , 59351       
1.2210      , 62.353      , 22.13       , 0.000       , 91.6        , 101.8       , 61311       
1.2210      , 62.745      , 21.87       , 0.000       , 96.8        , 101.8       , 63014       
1.2131      , 64.706      , 21.74       , 0.000       , 103.2       , 101.8       , 65229       
1.2131      , 65.098      , 22.26       , 0.000       , 94.2        , 101.8       , 66073       
1.2053      , 65.882      , 22.39       , 0.000       , 89.0        , 101.8       , 68283       
1.2053      , 67.843      , 22.00       , 0.000       , 94.2        , 101.8       , 69209       
1.1975      , 69.804      , 22.00       , 0.000       , 99.4        , 101.8       , 70646       
1.1740      , 76.471      , 21.35       , 0.000       , 109.7       , 101.8       , 71890       
1.1661      , 78.824      , 21.22       , 0.000       , 136.8       , 101.8       , 74242       
1.1504      , 82.353      , 21.48       , 0.000       , 144.5       , 101.8       , 76754       
1.1426      , 85.098      , 21.48       , 0.000       , 157.4       , 101.8       , 79442       
1.1348      , 87.451      , 20.83       , 0.000       , 145.8       , 101.8       , 82325       
1.1191      , 40.392      , 22.52       , 0.000       , 69.7        , 101.8       , 80065       
1.1191      , 1.176       , 22.79       , 0.000       , 20.6        , 101.8       , 77044       
1.1113      , 0.000       , 22.92       , 0.000       , 7.7         , 107.3       , 73441       
1.0878      , 0.000       , 22.92       , 0.000       , 2.6         , 107.3       , 70402       
1.0721      , 0.000       , 22.92       , 0.000       , 2.6         , 107.3       , 67382       
1.0564      , 0.000       , 23.05       , 0.000       , 2.6         , 107.3       , 64610       
1.0407      , 0.000       , 23.05       , 0.000       , 2.6         , 107.3       , 62057       
1.0094      , 0.000       , 23.05       , 0.000       , 2.6         , 107.3       , 59524       
0.9937      , 0.000       , 23.05       , 0.000       , 1.3         , 107.3       , 56871       
0.9859      , 0.000       , 23.05       , 0.000       , 2.6         , 107.3       , 54444       
0.9780      , 0.000       , 23.18       , 0.000       , 2.6         , 107.3       , 52083       
0.9780      , 0.000       , 23.18       , 0.000       , 2.6         , 107.3       , 49919       
0.9780      , 0.000       , 23.18       , 0.000       , 2.6         , 107.3       , 47814       
0.9780      , 0.000       , 23.18       , 0.000       , 2.6         , 107.3       , 45675       
0.9780      , 0.000       , 23.18       , 0.000       , 2.6         , 107.3       , 43719       
0.9780      , 0.000       , 23.18       , 0.000       , 2.6         , 107.3       , 41582       
0.9780      , 0.000       , 23.18       , 0.000       , 2.6         , 107.3       , 39799       
0.9780      , 0.000       , 23.18       , 0.000       , 2.6         , 107.3       , 38020       
0.9780      , 0.000       , 23.18       , 0.000       , 2.6         , 107.3       , 36393       
0.9780      , 0.000       , 23.18       , 0.000       , 2.6         , 112.8       , 34663       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 32930       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 31556       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 30113       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 28715       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 27627       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 26175       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 24959       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 23796       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 22560       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 21537       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 20215       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 19099       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 18245       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 17099       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 15975       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 15328       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 14208       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 13423       
0.9780      , 0.000       , 23.31       , 0.000       , 2.6         , 112.8       , 12618       
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 11761       
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 10831       
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 10401       
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 9383        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 8812        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 7664        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 7062        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 6396        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 5725        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 4964        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 4964        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 4069        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 4069        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 3016        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 3016        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 3016        
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 0           
0.9780      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 0           
1.3777      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 0           
1.5423      , 19.216      , 21.87       , 0.000       , 28.4        , 112.8       , 0           
1.4796      , 0.000       , 22.65       , 0.000       , 12.9        , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 12.9        , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 2.6         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 112.8       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.44       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
1.4796      , 0.000       , 23.57       , 0.000       , 1.3         , 118.3       , 0           
